user_id,movie_id,rating,title,genre,age,gender,occupation
405,184,1,Army of Darkness (1993),10,22,0,1
405,1193,1,Before the Rain (Pred dozhdot) (1994),7,22,0,1
405,1560,1,Clean Slate (Coup de Torchon) (1981),5,22,0,1
405,1206,1,Amos & Andrew (1993),4,22,0,1
405,802,1,Hard Target (1993),0,22,0,1
405,1471,1,Hideaway (1995),15,22,0,1
405,939,5,Murder in the First (1995),15,22,0,1
405,1063,5,"Little Princess, A (1995)",7,22,0,1
405,537,1,My Own Private Idaho (1991),7,22,0,1
405,520,2,"Great Escape, The (1963)",1,22,0,1
405,1553,1,"Underneath, The (1995)",15,22,0,1
405,1517,1,Race the Sun (1996),7,22,0,1
405,199,1,"Bridge on the River Kwai, The (1957)",16,22,0,1
405,1559,1,Hostile Intentions (1994),15,22,0,1
405,1032,1,Little Big League (1994),3,22,0,1
405,415,2,"Apple Dumpling Gang, The (1975)",17,22,0,1
405,645,1,Paris Is Burning (1990),6,22,0,1
405,461,3,Smoke (1995),7,22,0,1
405,807,1,Poetic Justice (1993),7,22,0,1
405,82,4,Jurassic Park (1993),1,22,0,1
405,779,1,Drop Zone (1994),0,22,0,1
405,1146,2,Calendar Girl (1993),7,22,0,1
405,403,5,Batman (1989),1,22,0,1
405,509,1,My Left Foot (1989),7,22,0,1
405,22,5,Braveheart (1995),0,22,0,1
405,1404,1,Withnail and I (1987),4,22,0,1
405,5,4,Copycat (1995),15,22,0,1
405,1484,1,"Jerky Boys, The (1994)",0,22,0,1
405,1031,1,Lassie (1994),1,22,0,1
405,94,5,Home Alone (1990),4,22,0,1
405,1576,1,"Hungarian Fairy Tale, A (1987)",8,22,0,1
405,1437,1,House Party 3 (1994),4,22,0,1
405,739,2,Pretty Woman (1990),4,22,0,1
405,586,4,Terminal Velocity (1994),0,22,0,1
405,200,2,"Shining, The (1980)",10,22,0,1
405,1078,1,Oliver & Company (1988),3,22,0,1
405,364,1,Ace Ventura: When Nature Calls (1995),4,22,0,1
405,391,1,Last Action Hero (1993),4,22,0,1
405,376,5,Houseguest (1994),4,22,0,1
405,786,1,"Perez Family, The (1995)",4,22,0,1
405,515,1,"Boot, Das (1981)",7,22,0,1
405,132,5,"Wizard of Oz, The (1939)",7,22,0,1
405,1249,1,For Love or Money (1993),4,22,0,1
405,562,1,"Quick and the Dead, The (1995)",1,22,0,1
405,215,5,Field of Dreams (1989),7,22,0,1
405,63,3,"Santa Clause, The (1994)",3,22,0,1
405,1569,1,"Vie est belle, La (Life is Rosey) (1987)",7,22,0,1
405,1568,1,Vermont Is For Lovers (1992),4,22,0,1
405,716,1,Home for the Holidays (1995),7,22,0,1
405,383,1,"Flintstones, The (1994)",4,22,0,1
405,388,4,Beverly Hills Cop III (1994),4,22,0,1
405,1399,1,Stranger in the House (1997),15,22,0,1
405,798,1,Bad Company (1995),0,22,0,1
405,1408,1,Gordy (1995),4,22,0,1
405,52,1,"Madness of King George, The (1994)",7,22,0,1
405,233,1,Under Siege (1992),0,22,0,1
405,1224,1,"Scout, The (1994)",7,22,0,1
405,1359,1,Boys in Venice (1996),7,22,0,1
405,584,1,"Secret Garden, The (1993)",3,22,0,1
405,195,5,"Terminator, The (1984)",14,22,0,1
405,234,5,Jaws (1975),0,22,0,1
405,219,5,"Nightmare on Elm Street, A (1984)",10,22,0,1
405,661,3,High Noon (1952),17,22,0,1
405,549,1,Rob Roy (1995),16,22,0,1
405,523,2,Cool Hand Luke (1967),4,22,0,1
405,585,1,Son in Law (1993),4,22,0,1
405,482,3,Some Like It Hot (1959),5,22,0,1
405,347,4,Wag the Dog (1997),7,22,0,1
405,58,1,Quiz Show (1994),7,22,0,1
405,149,1,Jude (1996),7,22,0,1
405,75,2,Brother Minister: The Assassination of Malcolm X (1994),6,22,0,1
405,356,5,"Client, The (1994)",7,22,0,1
405,810,1,"Shadow, The (1994)",0,22,0,1
405,603,3,Rear Window (1954),12,22,0,1
405,1222,1,Judgment Night (1993),0,22,0,1
405,567,2,Wes Craven's New Nightmare (1994),10,22,0,1
405,536,1,Ponette (1996),7,22,0,1
405,57,1,Priest (1994),7,22,0,1
405,379,1,Tales From the Crypt Presents: Demon Knight (1995),10,22,0,1
405,1474,1,Nina Takes a Lover (1994),4,22,0,1
405,712,1,Tin Men (1987),7,22,0,1
405,1225,1,Angus (1995),4,22,0,1
405,1583,1,"Invitation, The (Zaproszenie) (1986)",7,22,0,1
405,577,3,Coneheads (1993),4,22,0,1
405,1053,5,Now and Then (1995),7,22,0,1
405,55,1,"Professional, The (1994)",13,22,0,1
405,1468,1,"Cure, The (1995)",7,22,0,1
405,433,4,Heathers (1989),4,22,0,1
405,842,5,Pollyanna (1960),7,22,0,1
405,1091,1,Pete's Dragon (1977),3,22,0,1
405,83,1,Much Ado About Nothing (1993),13,22,0,1
405,561,1,Mary Shelley's Frankenstein (1994),10,22,0,1
405,48,1,Hoop Dreams (1994),6,22,0,1
405,694,1,Persuasion (1995),13,22,0,1
405,1072,1,"Pyromaniac's Love Story, A (1995)",13,22,0,1
405,1037,3,Grease 2 (1982),4,22,0,1
405,944,3,Renaissance Man (1994),4,22,0,1
405,204,5,Back to the Future (1985),14,22,0,1
405,201,1,Evil Dead II (1987),1,22,0,1
405,1438,1,Panther (1995),7,22,0,1
405,553,1,"Walk in the Clouds, A (1995)",7,22,0,1
405,1030,1,"Beverly Hillbillies, The (1993)",4,22,0,1
405,558,1,Heavenly Creatures (1994),7,22,0,1
405,1394,1,Swept from the Sea (1997),13,22,0,1
405,516,1,Local Hero (1983),4,22,0,1
405,849,1,Days of Thunder (1990),13,22,0,1
405,774,1,"Prophecy, The (1995)",10,22,0,1
405,97,2,Dances with Wolves (1990),1,22,0,1
405,853,1,Braindead (1992),4,22,0,1
405,23,5,Taxi Driver (1976),15,22,0,1
405,1570,1,Quartier Mozart (1992),4,22,0,1
405,697,1,"Basketball Diaries, The (1995)",7,22,0,1
405,808,1,"Program, The (1993)",7,22,0,1
405,783,2,Milk Money (1994),4,22,0,1
